Statistical profiling result from isolate-bloq.log, (4931 ticks, 2 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
   3465   70.3%          /usr/local/bin/node
    151    3.1%          [vdso]
    126    2.6%          /usr/lib/x86_64-linux-gnu/libc.so.6
      7    0.1%          /usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.30

 [JavaScript]:
   ticks  total  nonlib   name
     27    0.5%    2.3%  LazyCompile: *parse /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:269:30
     21    0.4%    1.8%  LazyCompile: *normalizeString node:path:66:25
     17    0.3%    1.4%  LazyCompile: *wrap /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/code-gen.js:101:22
     15    0.3%    1.3%  LazyCompile: *resolve node:path:1091:10
      7    0.1%    0.6%  LazyCompile: *next /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:478:32
      7    0.1%    0.6%  LazyCompile: *deserializeObject /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/bson/lib/parser/deserializer.js:65:27
      6    0.1%    0.5%  LazyCompile: *Module._nodeModulePaths node:internal/modules/cjs/loader:676:37
      4    0.1%    0.3%  LazyCompile: *extend /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/utils.js:28:16
      4    0.1%    0.3%  LazyCompile: *anonymous /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:12:42
      3    0.1%    0.3%  RegExp: ^(?:\}\}\}\})
      3    0.1%    0.3%  RegExp: ^(?:[^\x00]*?(?=(\{\{)))
      3    0.1%    0.3%  RegExp: [^\t\x20-\x7e\x80-\xff]
      3    0.1%    0.3%  LazyCompile: *SourceNode_walk /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/source-map/lib/source-node.js:221:53
      3    0.1%    0.3%  Function: ^session /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-session/index.js:179:26
      3    0.1%    0.3%  Function: ^handle /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/router/layer.js:86:49
      3    0.1%    0.3%  Function: ^compile /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:73:28
      2    0.0%    0.2%  RegExp: ^(?:\{\{(~)?\s*else\s*(~)?\}\})
      2    0.0%    0.2%  RegExp: ^(?:\{\{(~)?&)
      2    0.0%    0.2%  LazyCompile: *step /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:31:18
      2    0.0%    0.2%  LazyCompile: *processTicksAndRejections node:internal/process/task_queues:67:35
      2    0.0%    0.2%  LazyCompile: *dirname node:path:1275:10
      2    0.0%    0.2%  LazyCompile: *SourceNode_add /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/source-map/lib/source-node.js:172:51
      2    0.0%    0.2%  LazyCompile: *SourceNode /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/source-map/lib/source-node.js:35:20
      2    0.0%    0.2%  Function: ^updateServers /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/sdam/topology.js:481:23
      2    0.0%    0.2%  Function: ^readSync node:fs:705:18
      2    0.0%    0.2%  Function: ^readFile node:fs:388:18
      2    0.0%    0.2%  Function: ^handle /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/router/index.js:136:31
      2    0.0%    0.2%  Function: ^deserializeObject /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/bson/lib/parser/deserializer.js:65:27
      2    0.0%    0.2%  Function: ^createNewLookupObject /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/internal/create-new-lookup-object.js:15:31
      2    0.0%    0.2%  Function: ^compileFunction node:vm:316:25
      2    0.0%    0.2%  Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:167:47
      1    0.0%    0.1%  RegExp: ^(?:\{\{(~)?\s*else\b)
      1    0.0%    0.1%  RegExp: ^(?:\{\{(~)?\^\s*(~)?\}\})
      1    0.0%    0.1%  RegExp: ^(?:\{\{(~)?\/)
      1    0.0%    0.1%  RegExp: ^(?:\{\{(~)?#>)
      1    0.0%    0.1%  RegExp: ^(?:\))
      1    0.0%    0.1%  RegExp: ^(?:@)
